Column,Data Type,Missing Count,Missing Percentage,Unique Count,Min,Max,Mean,Median,Remarks
RowNumber,int64,0,0.0,10000,1,10000,5000.5,5000.5,
CustomerId,int64,0,0.0,10000,15565701,15815690,15690940.5694,15690738.0,
Surname,object,0,0.0,2932,,,,,
CreditScore,int64,0,0.0,460,350,850,650.5288,652.0,
Geography,object,0,0.0,3,,,,,
Gender,object,0,0.0,2,,,,,
Age,int64,0,0.0,70,18,92,38.9218,37.0,
Tenure,int64,0,0.0,11,0,10,5.0128,5.0,
Balance,float64,0,0.0,6382,0.0,250898.09375,76485.88928129883,97198.5390625,
NumOfProducts,int64,0,0.0,4,1,4,1.5302,1.0,
HasCrCard,bool,0,0.0,2,False,True,0.7055,1.0,
IsActiveMember,bool,0,0.0,2,False,True,0.5151,1.0,
EstimatedSalary,float64,0,0.0,9999,11.579999923706056,199992.484375,100090.23985771237,100193.9140625,
Exited,bool,0,0.0,2,False,True,0.2037,0.0,
